Id,SalePrice
1461,122920.85
1462,164486.94
1463,187927.34
1464,192699.03
1465,183709.36
1466,175253.03
1467,173252.56
1468,164582.33
1469,177681.28
1470,125298.54
1471,187820.38
1472,96560.81
1473,100962.21
1474,151971.19
1475,125643.99
1476,393281.03
1477,263273.44
1478,283880.34
1479,259668.02
1480,460597.2
1481,321599.56
1482,208115.92
1483,175820.36
1484,171868.55
1485,176491.84
1486,191493.03
1487,364428.5
1488,238943.7
1489,206001.84
1490,224588.19
1491,186107.95
1492,89841.055
1493,186288.72
1494,305268.44
1495,286505.22
1496,244127.47
1497,180003.06
1498,162112.0
1499,157630.11
1500,153661.28
1501,182538.05
1502,150473.2
1503,299832.6
1504,239308.12
1505,230498.81
1506,180907.25
1507,237710.22
1508,187902.97
1509,164418.08
1510,145109.39
1511,143662.89
1512,166989.47
1513,144905.14
1514,155452.6
1515,198470.81
1516,155356.84
1517,165616.16
1518,130856.12
1519,231705.47
1520,134430.39
1521,137609.94
1522,166070.72
1523,115180.17
1524,124543.94
1525,126371.75
1526,114150.72
1527,101685.1
1528,131996.44
1529,152964.16
1530,177549.84
1531,92897.55
1532,91261.0
1533,141400.66
1534,119664.0
1535,149185.92
1536,110869.22
1537,66499.21
1538,169823.94
1539,197442.12
1540,90975.8
1541,141995.66
1542,140520.53
1543,221363.44
1544,75618.03
1545,108098.45
1546,137101.3
1547,128848.26
1548,134205.6
1549,109053.984
1550,138438.95
1551,104581.414
1552,130601.04
1553,146550.34
1554,113780.64
1555,166532.39
1556,81843.18
1557,103122.75
1558,93399.734
1559,67280.08
1560,140128.7
1561,141492.78
1562,128522.664
1563,125162.87
1564,155879.11
1565,148106.4
1566,240507.0
1567,72133.03
1568,229517.42
1569,141271.53
1570,129330.35
1571,116460.12
1572,144960.84
1573,253782.72
1574,111141.6
1575,221066.19
1576,241515.8
1577,199392.66
1578,143510.2
1579,140922.47
1580,188575.27
1581,150685.6
1582,129402.41
1583,335191.97
1584,229700.92
1585,139918.23
1586,70964.53
1587,97116.5
1588,151040.67
1589,96994.14
1590,130426.41
1591,99010.914
1592,113972.76
1593,129972.32
1594,128906.14
1595,113184.2
1596,237622.72
1597,185377.44
1598,204357.98
1599,174868.38
1600,173393.22
1601,65786.61
1602,111073.16
1603,75432.42
1604,263677.47
1605,237272.86
1606,172605.58
1607,152598.72
1608,209376.88
1609,192054.69
1610,156617.45
1611,140349.23
1612,161088.98
1613,162485.48
1614,123988.95
1615,84213.766
1616,69820.55
1617,90009.06
1618,128772.95
1619,137319.56
1620,164788.86
1621,138622.2
1622,144107.06
1623,284284.8
1624,201423.16
1625,120943.48
1626,160949.56
1627,191324.73
1628,278165.06
1629,177344.56
1630,334371.12
1631,214356.44
1632,249471.5
1633,166947.42
1634,187318.97
1635,179985.03
1636,157873.83
1637,196200.66
1638,183883.42
1639,180176.53
1640,253040.55
1641,180721.03
1642,228280.12
1643,223509.36
1644,230682.88
1645,190860.2
1646,162003.36
1647,156808.31
1648,132228.52
1649,142436.03
1650,112096.125
1651,120612.67
1652,96773.96
1653,98740.195
1654,147146.1
1655,147782.47
1656,144468.97
1657,151493.66
1658,143443.16
1659,136800.9
1660,156212.16
1661,468054.03
1662,426803.28
1663,408604.53
1664,395185.7
1665,311901.22
1666,329541.5
1667,319788.7
1668,332818.6
1669,301258.53
1670,354191.72
1671,263088.47
1672,449342.12
1673,300172.2
1674,250868.64
1675,189691.95
1676,189084.0
1677,215324.12
1678,439615.1
1679,396342.12
1680,347055.94
1681,233450.19
1682,288049.6
1683,176520.62
1684,171515.53
1685,175348.31
1686,167399.1
1687,167583.9
1688,184964.38
1689,195311.64
1690,188182.19
1691,177169.1
1692,265743.5
1693,169061.53
1694,186265.81
1695,163209.98
1696,271700.38
1697,169747.67
1698,350126.38
1699,337083.62
1700,251334.17
1701,258518.3
1702,248903.53
1703,247596.67
1704,290694.16
1705,218078.08
1706,356266.03
1707,215935.5
1708,205684.03
1709,281383.06
1710,219172.69
1711,253940.81
1712,246127.84
1713,269643.03
1714,225231.02
1715,205920.92
1716,175836.3
1717,173166.33
1718,127744.38
1719,201194.69
1720,246499.94
1721,171003.5
1722,123859.305
1723,158692.89
1724,213562.08
1725,244192.2
1726,183513.25
1727,162585.31
1728,171895.27
1729,170058.28
1730,166027.16
1731,122501.78
1732,132994.92
1733,118152.055
1734,123830.96
1735,128984.48
1736,118545.734
1737,330819.6
1738,222302.12
1739,263104.78
1740,227445.0
1741,191125.6
1742,176986.03
1743,171886.58
1744,312842.28
1745,226132.17
1746,184855.22
1747,215072.1
1748,233917.73
1749,148345.03
1750,126446.49
1751,249241.78
1752,123005.64
1753,142268.78
1754,195153.56
1755,163876.9
1756,127275.234
1757,124546.55
1758,141746.84
1759,160156.27
1760,164643.1
1761,141445.03
1762,172675.56
1763,171692.61
1764,115826.77
1765,149353.19
1766,174438.47
1767,216817.03
1768,146147.27
1769,176830.48
1770,151052.62
1771,126404.77
1772,139114.47
1773,147170.66
1774,127259.22
1775,137701.58
1776,125265.68
1777,117995.42
1778,136171.56
1779,115222.58
1780,173995.36
1781,127235.555
1782,91021.36
1783,147844.78
1784,106600.29
1785,118833.13
1786,138677.73
1787,159241.1
1788,52778.164
1789,93916.18
1790,76172.9
1791,166758.06
1792,158593.48
1793,125244.66
1794,146260.2
1795,132723.39
1796,121936.586
1797,121117.305
1798,124645.055
1799,114135.695
1800,130408.125
1801,128299.91
1802,134629.52
1803,144693.03
1804,143591.53
1805,131933.89
1806,117316.46
1807,128991.0
1808,115880.47
1809,123052.22
1810,146252.11
1811,100080.734
1812,99166.555
1813,123652.29
1814,105687.125
1815,48456.926
1816,98464.58
1817,113527.12
1818,143847.02
1819,123530.3
1820,47103.695
1821,116792.234
1822,138505.52
1823,40991.81
1824,134826.48
1825,132978.56
1826,102743.05
1827,107075.7
1828,136568.88
1829,108314.65
1830,142170.31
1831,160170.47
1832,76187.36
1833,135356.0
1834,122148.19
1835,131482.2
1836,126615.555
1837,89033.66
1838,123139.56
1839,89881.25
1840,163517.38
1841,145250.62
1842,78064.66
1843,132921.64
1844,139228.2
1845,136013.73
1846,152833.5
1847,155308.7
1848,52319.51
1849,104521.29
1850,118051.14
1851,153708.03
1852,123523.47
1853,130338.0
1854,172111.31
1855,126450.11
1856,208916.72
1857,155527.62
1858,137251.75
1859,120130.52
1860,152578.78
1861,120037.19
1862,305603.12
1863,299101.2
1864,299101.2
1865,301616.44
1866,353757.25
1867,234001.64
1868,302473.4
1869,199336.94
1870,229760.95
1871,250562.34
1872,169890.67
1873,243847.78
1874,145036.9
1875,199569.58
1876,193263.3
1877,211522.34
1878,189521.62
1879,129496.84
1880,134361.44
1881,236066.69
1882,253581.92
1883,185183.42
1884,207442.98
1885,252874.33
1886,301341.88
1887,206462.88
1888,275725.44
1889,156488.16
1890,125176.95
1891,138692.55
1892,107751.08
1893,129813.016
1894,125773.59
1895,135599.55
1896,125146.27
1897,113043.86
1898,102436.71
1899,158745.88
1900,147538.84
1901,179332.08
1902,146259.1
1903,233463.77
1904,157262.53
1905,194335.27
1906,177672.98
1907,194222.44
1908,112703.164
1909,133901.44
1910,119514.484
1911,211089.28
1912,325880.22
1913,148704.95
1914,48165.094
1915,340078.5
